id,X4,X11,X18,X26,X50,X3112
194983063,0.9542844895549019,152.1140130312839,19699.937978083864,3464.6986655002147,14.911549224936124,398472.9847697811
196267971,1.0803192374898574,147.3556289397969,19705.468304193426,3491.4862663091694,14.767436541666243,400566.55806248664
184504207,0.9560909509772554,146.8474493723005,19699.282825087183,3464.940028446781,15.18657738925542,397816.2291544295
172373993,1.0030539194307448,147.4968058774908,19699.64346694482,3464.393705973536,14.730704139945379,398746.7270178299
191839067,0.9989125146067788,147.89398003540177,19699.179054612105,3458.849792790563,14.95234441546471,397500.71526665747
195832999,0.9523419964267067,156.8634976243278,19699.61828198519,3462.541264601621,14.659580856771615,399113.1790298565
184249020,0.9905565808624694,149.73928206146638,19699.37015572088,3458.0755246608915,14.999613007524273,398002.0037820615
194346361,0.9085802072329705,149.61259848172185,19699.72377471498,3461.376784177688,14.94515945941208,398690.51103537786
189168683,0.9925338175756528,146.78801427177598,19699.663659657876,3464.804001105151,14.853246342169408,397746.7379846013
177662862,1.2433201289305051,141.52405100561103,19702.87239554945,3487.9012151904017,16.091220984671754,398245.60879880155
193874491,0.984151013203105,149.1243186013011,19699.651111425053,3464.708249083284,15.12492258726476,398534.31097439997
195427260,0.9044257522135731,152.48682533318726,19699.197708507094,3457.888135383286,14.30659858306619,397903.10075986374
150084977,1.157627841048682,148.85639618253944,19707.722147087792,3507.0255366551282,15.085116566111893,400258.2735613717
184281762,0.9407014200401201,152.97786147261095,19699.523867346306,3464.388033500843,14.87244173516457,399227.5087357379
192262521,1.0575126433742719,144.98795589142904,19705.067096260154,3486.6032977998298,15.462357514994205,401208.9896991324
4970583,1.01278867149837,147.1954688180529,19699.9790935431,3462.458190672295,15.32031331927688,398241.23112438945
195672881,1.085280565025788,141.79271539382,19700.343298537577,3467.042821498018,15.482107567958574,398095.17986406444
190724699,0.941601615925086,149.27926419030578,19699.25620622989,3460.263674857104,14.918218695503063,397895.85720530024
194244921,0.8934184838835958,149.876641019638,19699.810283181356,3457.960789388899,15.139628890268499,399445.8129120616
196249502,1.078489042154539,150.25501251963934,19699.97271757563,3460.630661071533,15.007777379666694,398090.51884493954
195676098,1.1589912714160582,139.5442126980291,19704.92425245633,3462.55541440402,15.639462078577544,398468.8762709769
171354022,1.0458170651589769,149.48197043490703,19699.408543709324,3461.707978275085,14.730731498794558,397833.56987671496
177266100,1.026990971564001,147.1827148344375,19699.58112115741,3463.194168466898,15.065616985026196,397818.43978051696
99465121,1.0427710663371332,155.84741591811243,19699.342255126776,3458.2673487630564,14.641429919256673,397879.97135719657
195676998,0.8468173229132552,153.34315436657928,19699.574666838125,3462.6132391356464,14.670425157114497,398354.6201493389
193955007,0.9492579507841228,152.91227665406743,19699.389208944376,3462.213583239858,14.721469303276999,399322.0438020327
173970992,0.9953543280731355,144.58932088500524,19699.93307775554,3464.416772898851,15.180050398084346,398278.4398567816
194493601,0.9478709059259481,147.85434959447358,19699.103589315837,3460.6737296127008,15.781801374641146,398143.58327944344
193577583,1.1784388157976637,143.23831444673527,19700.039633619945,3460.1569446363787,15.634028041736252,397826.9983078504
176202803,0.989505575171154,145.67762935725693,19699.30242316927,3460.360772272017,15.350279418490736,397945.6501579544
195925596,1.1515005109333785,139.15879225228392,19704.309723317176,3468.905868222494,15.282820135018131,397906.3579938566
195639074,0.9921246562380116,149.08866073714734,19702.48013154133,3474.5431452187354,14.824720916852305,400068.5781077138
187142117,1.02733692338967,148.56290953633297,19699.81322935236,3471.5634534245673,15.102991292910557,398681.0606325172
183427759,1.1710703952999788,146.14439046851749,19702.574326257232,3475.2788446381865,15.232862621061859,398299.833836239
150594094,0.9478133177602236,146.68926892571932,19699.579697302266,3467.8946334755597,15.04506906990676,398468.9636718532
131297979,1.1552869998551245,141.92259164092746,19701.136391883734,3478.066960412002,15.888665388822657,398490.61464584403
195241105,1.1242579344701522,141.0482426932659,19704.996744713368,3482.827035523451,15.705548087067767,397951.8277684307
182385002,0.9315588606326064,151.45943160192397,19699.543497231032,3461.7188710032983,15.193358809714551,398660.8201242615
175679320,0.8914199501287435,148.16254944244,19699.24790814161,3458.4871575730945,15.01675965204397,397924.75768453325
181316933,1.3102557064663038,141.2850802254527,19702.980207940604,3473.9131118438813,16.736136743234074,397893.0726530729
189557147,1.1344355790826846,148.269966568069,19703.779272841148,3499.740582049992,14.868540403899342,399140.0468542692
191551277,1.0470767176869067,143.51664004381786,19700.259669228853,3466.0365336312652,15.263157768281767,398395.97206861613
82252184,1.0173765247841027,145.93928864753127,19699.661440251522,3462.119731691323,15.13553313153322,398114.58694210544
194939013,1.0373616970159243,145.72301354627055,19703.917496611684,3478.473041632749,14.76120453559106,398820.9929048894
195267490,0.9849545640759075,148.9182879207043,19699.81440064511,3462.991375628239,15.116888398338597,398976.77250388276
144931335,1.1405039727612574,148.79822730770164,19704.000633103475,3503.499949706036,14.927568355763546,400112.72558341746
140046786,0.9924974113029137,147.1277257622698,19700.158813642982,3467.7288169616872,15.095177850025307,398335.471792797
191251284,1.1007224735372951,145.88045888284822,19705.5141650455,3507.429377517748,15.300409568542843,401028.1010709718
186393892,0.9104152590055683,156.2965066539897,19699.328601769223,3457.8995447664674,14.67912088107043,398236.5293758162
134081579,1.059674088905629,151.75480561924036,19702.415714785177,3490.459786762509,14.879993812752554,400356.4169361711
178974347,0.9635500815545337,155.66972806662935,19699.462773986186,3465.9548276637897,14.763307107081541,399591.7010272316
195604342,1.0420464902531301,148.2679344601472,19699.3316837325,3462.5386778799975,14.480430612692253,399027.42103616195
194820185,0.9634094141030627,152.9693505738112,19700.031582881933,3467.5007625881008,15.176077156516259,398868.61977205036
193993971,1.2061201248843618,140.81505300494797,19706.049575459165,3466.1952079164184,15.52009900022327,399075.26403936394
106094953,0.9797095288949652,140.36500486924092,19700.25084053001,3463.714754585848,15.220719333236511,398398.65387294244
194387622,0.9605883272457422,159.16840833188164,19699.664217053196,3462.0015494536333,14.608833461458675,399121.5977267603
195089859,1.1510387376578481,143.6269285955028,19702.686599328958,3472.817745557522,15.514038949796902,398153.74888479844
155295582,1.379381589992859,138.20300177561145,19712.213130145145,3461.43932885233,15.85864986285645,399117.08608960785
178638491,1.086936843801421,152.39871328719818,19700.825652730306,3475.083802390991,14.73896710478251,399388.56852717773
195870385,0.9808088523187269,147.25048863181357,19699.38072081081,3458.50179048398,14.932938468591773,398220.9013093349
196061673,0.9837159806752377,153.89207305024917,19699.11364149734,3461.531028322659,14.629150588588702,397806.1497774775
106706572,0.9840373407199954,147.53518539063575,19699.52579754994,3460.322925696791,15.109156167041563,397978.58470126305
194973254,0.9473002206293224,143.1632686487164,19699.367262359367,3458.3757144088686,15.80859927844714,398026.22028095514
195056746,0.9339710172906716,149.90080214372801,19699.51210479219,3462.9003044897518,15.044347153231127,398312.4357668909
157243640,1.0567573506684886,151.6453659004324,19700.409937794764,3465.2504148811136,14.978430621690972,398902.5364337131
185342004,1.008238242524573,148.84715353025214,19699.396006871983,3465.6954646916006,15.339051758808099,398272.7056736278
195224758,1.0879495532080796,151.1634137672433,19706.828724185103,3496.964779817219,14.904494878852818,401727.4456886884
195695143,1.0965718816334717,146.5653301989607,19703.87238913835,3514.1891122498014,15.495212344682226,399875.4641539416
182836445,0.976031781549402,148.84214994626814,19698.9749768203,3458.584156958923,14.903676082517526,397670.77524556435
140520143,1.03090275709607,140.5999218687292,19699.622566481885,3461.662375254229,15.189041524420603,398085.09068879945
19735570,1.008856334219012,147.83114802070878,19699.59562915272,3463.138437538699,14.628058089486888,399128.2072678888
167523963,1.0681998182617116,148.9538784844792,19700.368041862366,3466.631488856352,15.04820529830609,398204.0796362807
183333880,0.8816669928135377,153.1337413803973,19699.600534499965,3461.2575174984404,14.702453112882498,398408.2770871529
195013422,1.0211986860070965,147.8229326007276,19705.298700844054,3474.385050395147,14.833713184172808,399649.0548048729
37612886,0.874748927721894,150.93056447207263,19699.384762227484,3460.5772896384274,14.657610286801493,398106.4316954868
119054628,0.9795596964027415,147.64085060380302,19700.40221900804,3467.715483253655,14.812321026040607,398987.73354626965
188751382,0.9478384171057302,147.7680874216282,19699.629331314314,3462.660028950788,14.79625173085268,397891.0799528546
178903375,1.0382114798847106,147.56987052218403,19702.43640510965,3479.619201379956,15.240977712259058,400749.6269495382
187615471,1.0114159913601029,146.9715257963184,19699.38964721804,3463.5590729714727,15.108680588167411,397548.38067827985
195222762,0.9647278042002552,162.21599949825713,19699.428014694393,3460.8123152040544,14.748512286405177,399414.5417790571
188871326,0.9263309797148518,150.5087149909598,19699.67739205749,3467.6693171762045,15.224437891669922,398739.51662959426
188745286,1.2756014460944007,139.19481085343233,19703.40786603754,3465.179005431239,16.65540331954082,397806.0174868134
193830023,1.1652985715330437,145.2456959353346,19704.007935026886,3529.065779949582,15.539567007507964,399998.9909122294
118653315,0.9475135241825419,151.94728673804806,19699.482469774397,3462.0380640462017,14.688755788502792,398140.9090058367
133758222,1.0448012393906876,150.59043768629445,19699.555647442918,3462.294750841202,15.085132522993524,398009.24645319086
195612373,1.172334818596017,140.82054497166428,19704.70831945113,3483.4112123875298,15.296732179539854,398074.71763406234
184214855,1.15631456381618,148.7195286287787,19700.072140835822,3471.9485290749944,15.066205872181577,398661.40160323126
191549164,1.1178764420123664,151.35117266580173,19699.218469791333,3455.3232598710647,14.575727194254277,398895.68540353235
188702627,1.1335649998738389,147.16781563946878,19705.145396243763,3496.036871617536,15.017062662625287,400462.55957449996
191876391,1.0053305839360729,151.41122235807626,19699.442468669462,3465.4591458656464,15.488050696694435,399181.0860480694
192948253,0.9979838715675491,146.39817783462968,19699.47984784501,3468.2839655084967,15.521123201711987,398570.96800708113
191790891,0.9455031899809436,151.3137677663905,19699.644917913443,3463.484963114205,15.282147641692953,398232.74029608665
192852509,1.0760692092637492,151.60103411714096,19699.464708155472,3460.127852572243,14.904959581702007,398198.8545775671
195439056,1.0949999711923981,148.99206979263835,19703.116266823155,3472.060067115826,14.79716184858407,399060.0581873805
181111977,0.8728927353811042,145.16265103372209,19699.370858940838,3459.884402792101,14.666626519760841,398151.3964079763
180982063,0.9903504831695649,150.71478592497286,19699.136787330917,3458.3189346876266,14.8744283559781,397671.15209575964
196309461,1.0219802224619754,152.75706839957294,19700.50672758839,3460.8030704238304,14.662004554552057,399090.61465653015
195755814,0.9409278616870996,152.60265765455162,19699.76527877651,3460.226242530453,14.713457299299764,398513.8500038725
113955007,1.1476455583082115,145.9183489662975,19704.38984885395,3517.264172037452,15.14181843832651,399521.40139225783
179352656,0.9645620146046576,147.06263057889387,19699.974485900922,3468.3940696847303,14.938629280282525,398579.0330605378
185883641,0.9812140127466332,148.91326724149926,19699.30393268939,3469.7091201209632,15.338775586800267,399159.8584009661
193448734,0.9947645327972724,150.17987531579953,19699.038461627573,3459.4762820932583,14.927261123258765,397741.633599765
177300940,1.1535332633659556,143.8996660672829,19707.64396143571,3501.8772355928863,15.06766429219962,400744.4365957527
187594313,1.0982831612906778,143.7989778710987,19699.731793216575,3460.4049581470254,15.404671538936388,397818.8290390623
195253044,1.301412034102585,139.71373134964938,19701.197807211425,3489.245026639997,15.984959036260927,398383.94489686657
196083197,0.9599320374744474,150.20372564730198,19699.153446667082,3459.15001023805,14.879933762502382,398249.5151110385
195180478,1.0579608031054706,145.13582275019596,19699.808241741113,3461.2175970139624,15.38981020709138,397915.15774358175
193214219,0.81640439318302,151.68853209152965,19700.22819327002,3458.397698827442,14.127178062954643,400981.2498499236
142441438,1.0297071584777064,148.2786509305732,19699.426545452916,3465.799327178734,14.636343940548727,398436.5202548426
